,label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
958,1,0.031578947368421054,0.0002542588354945334,0.0,0.0,0.00018813748811828036,0.0017248814144027599,0.0030156815440289505,0.009140767824497258,0.0026609898882384245,0.25,0.05405405405405406,0.0,0.0,0,120,1074,406,0,2,1017,15,1,444,272,1162,413,0,492,381,8,490,191,2,753,2,0,725,18,253
474,1,0.0,0.005212306127637935,0.00023649048125812936,0.05747126436781609,0.00332737400452121,0.0,0.0,0.04021937842778794,0.0008869966294128083,0.0,0.0,0.0,0.006493506493506494,53,34,866,505,14,3,563,17,1,194,313,852,773,3,76,767,8,217,123,1,680,2,0,14,19,356
104,0,0.0,0.0002542588354945334,0.000709471443774388,0.011494252873563218,0.005787936545460814,0.01768003449762829,0.0012062726176115801,0.0018281535648994515,0.009579563597658328,0.0,0.02702702702702703,0.0,0.0012987012987012987,26,150,1129,433,1,3,934,2,1,194,778,76,386,8,406,604,3,232,87,2,1086,3,1,210,3,260
1022,0,0.0,0.07729468599033815,0.000709471443774388,0.11494252873563218,0.00015563205823397014,0.01983613626563174,0.015681544028950542,0.02010968921389397,0.006563775057654781,0.0,0.05405405405405406,0.0,0.014285714285714285,33,77,319,993,1,3,21,17,1,576,406,284,646,2,723,227,8,263,76,3,885,2,0,37,0,513
659,1,0.0,0.0001271294177472667,0.0,0.0,0.008393296001339617,0.013799051315222079,0.019300361881785282,0.0,0.024481106971793506,0.0,0.24324324324324326,0.0,0.0,26,51,63,463,1,3,972,2,1,419,843,219,23,2,773,761,8,148,123,1,361,2,2,32,19,356
1978,0,0.0,0.0005085176709890668,0.019628709944424737,0.3333333333333333,0.011270519052614471,0.0,0.0,0.062157221206581355,0.005144580450594288,0.0,0.0,0.0,0.03766233766233766,0,51,1131,315,6,3,908,2,1,213,320,555,429,2,174,387,8,466,123,1,863,2,0,5,19,356
1921,1,0.05263157894736842,0.0005085176709890668,0.0,0.0,0.00136128800303384,0.0036653730056058647,0.047044632086851626,0.04570383912248629,0.013482348767074685,0.0,0.24324324324324326,0.0,0.0,0,149,457,360,1,4,349,21,1,796,707,32,412,3,575,558,8,72,114,2,1199,2,0,643,13,447
794,0,0.0,0.0001271294177472667,0.0,0.0,0.0019168353501475058,0.002802932298404485,0.045235223160434254,0.025594149908592323,0.018981727869434094,0.0,0.40540540540540543,0.0,0.0,26,51,478,435,11,3,81,2,1,574,203,1117,125,2,299,1128,3,487,123,1,1154,2,2,547,19,356
912,0,0.0,0.006102212051868802,0.006621733475227622,0.1724137931034483,0.001822274099574967,0.017895644674428633,0.0361881785283474,0.04753199268738574,0.030512684051800604,0.0,0.16216216216216217,0.0,0.01948051948051948,40,12,882,555,1,5,894,2,1,388,876,1052,697,9,684,912,8,208,163,0,471,2,0,66,27,405
739,0,0.0,0.0006356470887363335,0.0,0.0,0.002304930482705634,0.043553255713669685,0.01749095295536791,0.04021937842778794,0.09277984743657974,0.0,0.13513513513513514,0.0,0.024675324675324677,56,212,20,819,19,5,626,2,1,204,38,679,195,3,368,244,8,437,123,1,1094,3,2,162,19,356
1319,0,0.010526315789473684,0.009153318077803202,0.00023649048125812936,0.022988505747126436,1.970026053594559e-06,0.00043122035360068997,0.00180940892641737,0.06764168190127971,0.012063154160014192,0.25,0.08108108108108109,0.0,0.0025974025974025974,27,66,1187,176,1,3,282,2,1,244,465,489,216,13,152,817,0,88,123,1,575,2,0,547,19,356
1345,0,0.10526315789473684,0.0002542588354945334,0.0031926214969847464,0.24137931034482757,4.925065133986397e-06,0.003234152652005175,0.006031363088057901,0.04021937842778794,0.003902785169416356,0.5,0.05405405405405406,0.0,0.01948051948051948,0,178,382,544,11,3,131,2,1,194,418,401,45,2,797,1120,8,421,22,0,923,2,1,108,20,44
992,0,0.0,0.0002542588354945334,0.0011824524062906468,0.034482758620689655,0.005784981506380422,0.00129366106080207,0.0012062726176115801,0.005484460694698354,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.003896103896103896,0,126,518,992,11,2,83,2,1,216,131,1073,819,14,752,987,7,510,22,3,297,2,0,66,27,490
273,0,0.12631578947368421,0.0015255530129672005,0.000354735721887194,0.011494252873563218,5.910078160783676e-05,0.0017248814144027599,0.00723763570566948,0.02376599634369287,0.0023061912364733014,0.25,0.02702702702702703,0.0,0.003896103896103896,53,51,725,171,1,3,915,17,1,364,195,469,84,2,8,199,8,511,123,1,944,2,0,147,19,356
995,0,0.0,0.0003813882532418001,0.0005912262031453234,0.022988505747126436,0.04045842506267146,0.4087968952134541,0.0,0.003656307129798903,0.17172254745431967,0.0,0.0,0.0,0.007792207792207792,26,68,15,597,11,3,356,2,1,194,674,15,597,13,348,550,8,455,22,3,932,2,0,253,23,252
617,0,0.0,0.0003813882532418001,0.000354735721887194,0.0,0.025542372797880252,0.0,0.0,0.03473491773308958,0.003547986517651233,0.0,0.0,0.0,0.0,43,134,1146,539,1,5,905,11,1,194,106,544,228,2,749,442,8,425,22,0,69,2,0,604,7,335
633,1,0.0,0.019450800915331808,0.00011824524062906468,0.04597701149425287,0.0024063868244657534,0.0043122035360069,0.00361881785283474,0.027422303473491772,0.010289160901188575,0.0,0.02702702702702703,0.061224489795918366,0.01818181818181818,27,51,1024,447,11,6,335,2,1,194,609,1034,304,0,431,677,6,459,123,1,108,2,1,306,19,356
1299,0,0.05263157894736842,0.0001271294177472667,0.001064207165661582,0.11494252873563218,0.0013937934329181503,0.008408796895213455,0.00361881785283474,0.06764168190127971,0.0067411743835373425,0.0,0.02702702702702703,0.0,0.023376623376623377,26,77,1149,741,1,3,406,2,1,194,626,1230,141,13,443,877,5,263,114,2,1143,2,0,174,0,149
21,0,0.0,0.0003813882532418001,0.009459619250325174,0.0,0.0018203040735213724,0.06188012074169901,0.0006031363088057901,0.007312614259597806,0.008160368990597836,0.0,0.02702702702702703,0.0,0.005194805194805195,0,12,112,90,1,3,938,2,1,194,30,1015,496,2,185,103,7,188,124,2,1045,2,0,592,27,386
1550,0,0.0,0.0034324942791762007,0.0027196405344684874,0.022988505747126436,0.004302536901050516,0.0,0.0,0.003656307129798903,0.0033705871917686712,0.0,0.0,0.0,0.0025974025974025974,43,77,544,673,1,5,96,17,1,244,465,215,216,13,493,632,0,400,22,3,442,5,1,436,0,172
330,0,0.031578947368421054,0.0019069412662090005,0.00023649048125812936,0.022988505747126436,4.2355560152283014e-05,0.00043122035360068997,0.00542822677925211,0.018281535648994516,0.006918573709419904,0.25,0.05405405405405406,0.0,0.0025974025974025974,33,12,1106,267,11,4,428,2,1,643,442,38,116,2,185,821,8,188,114,2,176,2,0,473,27,38
230,0,0.14736842105263157,0.0011441647597254002,0.0,0.27586206896551724,3.7430495018296616e-05,0.005390254420008625,0.07177322074788901,0.08592321755027423,0.21163739577789603,0.5,0.32432432432432434,0.02040816326530612,0.02987012987012987,9,94,1119,426,11,6,162,2,1,608,93,813,181,8,306,700,6,131,123,1,739,2,2,509,19,356
720,0,0.0,0.0006356470887363335,0.0027196405344684874,0.0,0.004291701757755746,0.020482966796032773,0.0006031363088057901,0.014625228519195612,0.00869256696824552,0.0,0.02702702702702703,0.0,0.012987012987012988,33,238,434,479,1,4,953,34,1,330,76,96,163,13,814,346,7,435,22,0,214,2,0,540,28,196
914,0,0.09473684210526316,0.0002542588354945334,0.003665602459501005,0.08045977011494253,0.0,0.0,0.015681544028950542,0.025594149908592323,0.012417952811779315,0.25,0.10810810810810811,0.0,0.0,0,139,829,682,9,4,679,2,1,194,585,267,504,3,665,55,8,345,22,3,597,2,11,67,3,442
1975,0,0.0,0.0002542588354945334,0.0009459619250325174,0.011494252873563218,0.004829518870387061,0.04764984907287624,0.00723763570566948,0.07495429616087751,0.01827213056590385,0.0,0.08108108108108109,0.01020408163265306,0.033766233766233764,33,13,907,872,1,3,767,2,1,194,396,1084,820,13,411,77,4,503,123,1,584,2,0,531,19,356
1775,0,0.0,0.0003813882532418001,0.0004729809625162587,0.022988505747126436,0.03458774742295967,0.01034928848641656,0.0,0.003656307129798903,0.009224764945893206,0.0,0.0,0.0,0.0025974025974025974,33,37,258,845,1,2,142,2,1,218,49,708,718,3,169,756,7,285,104,2,892,2,0,27,28,488
591,0,0.0,0.0001271294177472667,0.007449450159631075,0.45977011494252873,0.0014479691493920008,0.013152220784821044,0.0024125452352231603,0.06764168190127971,0.008160368990597836,0.0,0.02702702702702703,0.0,0.05194805194805195,33,31,829,682,1,4,192,17,1,245,139,267,257,13,631,55,8,447,22,3,597,2,0,67,0,236
421,0,0.021052631578947368,0.0005085176709890668,0.00023649048125812936,0.28735632183908044,0.00031323414252153485,0.012289780077619664,0.006031363088057901,0.062157221206581355,0.04630122405534859,0.5,0.08108108108108109,0.0,0.07402597402597402,43,126,381,997,11,5,381,17,1,137,592,427,146,13,250,1021,8,510,22,0,1145,2,7,66,27,163
1635,0,0.0,0.023137554030002543,0.0030743762563556817,0.0,0.016009416724536183,0.0,0.0,0.05301645338208409,0.0,0.0,0.0,0.0,0.007792207792207792,0,66,460,176,28,3,878,2,1,536,357,489,372,13,730,817,8,88,123,1,575,2,0,547,19,356
85,0,0.0,0.006992117976099669,0.0,0.11494252873563218,0.00645183532552218,0.02112979732643381,0.020506634499396863,0.02010968921389397,0.061912364733014015,0.0,0.24324324324324326,0.0,0.012987012987012988,0,31,734,243,1,2,200,2,1,194,214,1113,459,2,38,296,8,521,22,3,5,2,0,102,0,123
1147,0,0.0,0.0002542588354945334,0.00011824524062906468,0.011494252873563218,0.014184187585880824,0.07438551099611902,0.0006031363088057901,0.009140767824497258,0.039560049671811245,0.0,0.02702702702702703,0.0,0.0012987012987012987,69,215,633,872,1,3,684,2,1,194,277,760,22,3,161,216,7,252,123,1,1062,2,0,531,19,356
929,0,0.021052631578947368,0.0006356470887363335,0.001418942887548776,0.12643678160919541,1.970026053594559e-05,0.0017248814144027599,0.0012062726176115801,0.02010968921389397,0.001951392584708178,0.25,0.02702702702702703,0.0,0.006493506493506494,43,63,243,261,1,4,417,2,1,194,507,149,700,2,739,409,0,347,22,2,922,2,1,66,27,90
1028,1,0.0,0.0002542588354945334,0.00011824524062906468,0.011494252873563218,0.041319326448092275,0.01250539025442001,0.0,0.0018281535648994515,0.008337768316480398,0.0,0.0,0.0,0.0012987012987012987,33,144,839,677,1,4,768,5,1,209,700,764,822,2,708,743,8,164,123,1,784,2,0,479,19,356
965,1,0.2736842105263158,0.004449529621154334,0.0011824524062906468,0.3333333333333333,0.00015169200612678103,0.0,0.015681544028950542,0.05850091407678245,0.005144580450594288,0.25,0.02702702702702703,0.0,0.0,43,66,711,176,1,5,609,2,1,134,686,489,160,13,152,817,8,88,123,1,575,2,0,547,19,356
1349,0,0.0,0.012204424103737604,0.000354735721887194,0.034482758620689655,0.005865752574577799,0.0,0.0,0.005484460694698354,0.0005321979776476849,0.0,0.0,0.0,0.003896103896103896,18,13,907,872,1,3,560,2,1,194,612,1084,92,13,411,77,4,503,123,1,584,2,1,531,19,356
455,1,0.0,0.01500127129417747,0.0,0.0,0.006501085976862045,0.03773178094006037,0.013268998793727381,0.038391224862888484,0.03796345573886819,0.0,0.1891891891891892,0.0,0.0,0,104,566,592,1,6,503,2,1,318,312,762,553,2,392,764,8,399,22,3,607,2,0,469,7,95
1510,0,0.0,0.0002542588354945334,0.000354735721887194,0.0,0.0016223164551351192,0.010996119016817595,0.0006031363088057901,0.0,0.007982969664715274,0.0,0.02702702702702703,0.0,0.0,27,147,1071,716,11,4,720,2,1,136,465,1055,216,8,405,358,7,76,22,3,392,2,0,617,0,15
222,0,0.010526315789473684,0.01589117721840834,0.0005912262031453234,0.11494252873563218,0.00017434730574311845,0.00301854247520483,0.0024125452352231603,0.012797074954296161,0.07042753237537697,0.25,0.10810810810810811,0.0,0.016883116883116882,0,127,1127,371,1,3,1003,2,1,753,763,77,393,13,6,650,4,376,123,1,808,2,0,133,19,356
580,0,0.0,0.0003813882532418001,0.00023649048125812936,0.0,0.006284383110966642,0.0,0.0,0.007312614259597806,0.0026609898882384245,0.0,0.0,0.0,0.0,0,37,315,869,1,2,1111,1,1,169,105,662,402,18,221,885,1,285,58,3,888,2,0,541,27,383
1234,0,0.0,0.0001271294177472667,0.0011824524062906468,0.13793103448275862,0.012092019916963402,0.050452781371280724,0.0012062726176115801,0.03656307129798903,0.07982969664715274,0.0,0.05405405405405406,0.0,0.01948051948051948,15,12,101,914,1,4,352,2,1,523,306,71,398,13,273,367,0,188,134,2,191,2,0,66,27,204
413,1,0.010526315789473684,0.00928044749555047,0.00023649048125812936,0.04597701149425287,0.0004127204582280601,0.001509271237602415,0.1827503015681544,0.06398537477148081,0.10803618946248005,0.25,0.40540540540540543,0.0,0.005194805194805195,27,12,882,555,1,3,901,2,1,685,433,1052,434,9,684,912,6,208,163,0,471,2,3,66,27,405
101,0,0.0,0.2238749046529367,0.0005912262031453234,0.0,0.02782070792886236,0.0043122035360069,0.0012062726176115801,0.010968921389396709,0.0017739932588256165,0.0,0.0,0.0,0.00909090909090909,75,126,735,555,1,4,246,2,1,194,313,530,773,9,451,1001,0,2,22,0,614,2,0,66,27,329
1220,0,0.0,0.0007627765064836002,0.0009459619250325174,0.08045977011494253,0.01503622385406047,0.0,0.0,0.06581352833638025,0.0,0.0,0.0,0.0,0.00909090909090909,0,66,284,176,1,3,1012,2,1,849,822,489,160,13,152,817,8,88,123,1,575,2,1,547,19,356
1951,1,0.021052631578947368,0.0027968471904398677,0.0050845453470497815,0.10344827586206896,0.0007939204995986072,0.01250539025442001,0.0012062726176115801,0.018281535648994516,0.0017739932588256165,0.25,0.02702702702702703,0.01020408163265306,0.012987012987012988,33,31,829,682,11,3,883,2,1,542,474,267,665,2,50,55,4,447,22,3,597,2,0,67,0,236
1649,0,0.0,0.0022883295194508005,0.0,0.022988505747126436,0.010237240387504124,0.0,0.0,0.04204753199268738,0.0005321979776476849,0.0,0.0,0.0,0.0025974025974025974,0,10,314,540,7,3,447,17,1,289,135,557,557,13,619,69,7,280,123,1,205,2,1,712,19,356
315,0,0.0,0.0007627765064836002,0.0,0.0,0.008955738439640865,0.11556705476498491,0.0006031363088057901,0.07678244972577697,0.025900301578854,0.0,0.02702702702702703,0.0,0.0,15,222,839,677,9,3,730,2,1,297,348,764,365,13,484,743,7,270,123,1,784,2,8,479,19,356
389,1,0.0,0.0003813882532418001,0.0008277166844034528,0.06896551724137931,0.00016843722758233477,0.0,0.0,0.014625228519195612,0.0014191946070604932,0.0,0.0,0.0,0.007792207792207792,0,12,254,822,1,4,1102,2,1,194,448,766,120,13,273,1081,5,188,44,3,257,2,0,150,27,343
418,0,0.0,0.005212306127637935,0.001064207165661582,0.06896551724137931,0.02690366080091409,0.0,0.0,0.027422303473491772,0.05375199574241618,0.0,0.0,0.0,0.007792207792207792,26,17,1132,379,20,3,366,17,1,194,125,259,4,13,275,112,5,428,123,1,802,2,8,22,19,356
644,1,0.0,0.0001271294177472667,0.0,0.0,0.010259895687120463,0.014445881845623114,0.00542822677925211,0.0,0.012417952811779315,0.0,0.05405405405405406,0.0,0.0,27,185,448,1008,1,3,76,4,1,686,838,637,301,13,680,929,8,30,123,1,837,2,0,332,19,356
1750,1,0.042105263157894736,0.015636918382913804,0.00011824524062906468,0.0,4.925065133986397e-06,0.0,0.0024125452352231603,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,0,53,288,520,11,3,683,2,1,891,244,244,461,13,115,741,8,468,22,3,601,3,0,426,1,378
1221,0,0.010526315789473684,0.001271294177472667,0.0017736786094359701,0.16091954022988506,0.00010638140689410617,0.0043122035360069,0.0048250904704463205,0.007312614259597806,0.0044349831470640415,0.25,0.05405405405405406,0.0,0.02207792207792208,27,12,876,142,1,0,972,2,1,81,843,159,23,13,273,85,8,188,22,2,889,2,7,174,27,149
1246,1,0.010526315789473684,0.0003813882532418001,0.0,0.0,0.00029451889501238654,0.00129366106080207,0.004221954161640531,0.0,0.0,0.25,0.10810810810810811,0.0,0.0,0,40,1010,389,1,3,211,11,1,194,251,549,24,12,579,136,8,134,123,1,527,2,9,77,19,356
1908,0,0.0,0.0003813882532418001,0.003310866737613811,0.0,0.00712558423585152,0.0756791720569211,0.00542822677925211,0.029250457038391225,0.020223523150612027,0.0,0.05405405405405406,0.0,0.016883116883116882,0,169,289,910,1,3,399,17,1,671,46,128,814,2,547,201,1,122,123,1,171,2,11,156,19,356
578,0,0.0,0.0022883295194508005,0.000354735721887194,0.367816091954023,0.0015927660643312008,0.032125916343251404,0.01749095295536791,0.04021937842778794,0.22866773106262195,0.0,0.21621621621621623,0.0,0.1012987012987013,9,51,1229,357,1,3,648,2,1,284,762,187,93,13,402,110,8,279,123,1,975,2,0,543,19,356
1328,1,0.0,0.0002542588354945334,0.0004729809625162587,0.10344827586206896,0.0017493831355919682,0.03255713669685209,0.019300361881785282,0.012797074954296161,0.009402164271775768,0.0,0.05405405405405406,0.0,0.04025974025974026,0,102,436,499,28,3,1011,2,1,454,367,191,391,2,453,4,8,85,123,1,1052,2,10,54,19,356
1823,0,0.0,0.01779811848461734,0.0,0.0,0.004052343592244007,0.0,0.0,0.014625228519195612,0.0,0.0,0.0,0.0,0.0,0,146,1282,226,1,3,879,17,1,758,315,1221,546,13,69,963,7,403,123,1,780,2,0,141,19,356
724,1,0.0,0.0002542588354945334,0.0008277166844034528,0.04597701149425287,0.001547455465098526,0.001078050884001725,0.0024125452352231603,0.009140767824497258,0.005144580450594288,0.0,0.05405405405405406,0.0,0.006493506493506494,0,120,279,794,1,3,598,2,1,151,658,563,102,13,101,1053,8,490,96,3,189,2,0,341,4,291
161,0,0.0,0.0003813882532418001,0.00023649048125812936,0.26436781609195403,0.007098988884127993,0.0066839154808106946,0.0006031363088057901,0.009140767824497258,0.004789781798829164,0.0,0.02702702702702703,0.0,0.02987012987012987,0,12,882,555,7,0,455,2,1,102,180,1052,314,3,714,912,8,208,163,2,471,2,1,66,27,405
640,0,0.0,0.0011441647597254002,0.0009459619250325174,0.05747126436781609,0.10353570425968883,0.0,0.0,0.014625228519195612,0.010111761575306013,0.0,0.0,0.0,0.006493506493506494,33,12,1284,369,9,3,1084,3,0,761,301,1042,253,2,185,57,7,188,22,0,732,2,1,174,27,149
685,0,0.0,0.0005085176709890668,0.006030507272082299,0.08045977011494253,0.0016479267938318484,0.04333764553686934,0.0006031363088057901,0.010968921389396709,0.023239311690615577,0.0,0.02702702702702703,0.0,0.01038961038961039,33,199,332,53,7,4,459,2,1,341,316,1229,355,3,448,1002,8,405,3,2,229,2,0,467,28,349
615,1,0.0,0.0003813882532418001,0.0004729809625162587,0.011494252873563218,0.004797013440502751,0.004096593359206555,0.007840772014475271,0.012797074954296161,0.013304949441192123,0.0,0.16216216216216217,0.0,0.0012987012987012987,8,51,1090,849,1,5,125,17,1,672,417,602,746,2,387,3,8,68,123,1,604,2,0,40,19,356
1836,0,0.0,0.0002542588354945334,0.0,0.0,0.006433120078013032,0.004959034066407935,0.0012062726176115801,0.003656307129798903,0.0003547986517651233,0.0,0.02702702702702703,0.0,0.0,43,183,442,891,1,6,972,2,1,81,843,1160,23,3,529,527,0,153,123,1,1059,2,1,547,19,356
539,0,0.0,0.0003813882532418001,0.00023649048125812936,0.0,0.00046098609654112674,0.0,0.0,0.007312614259597806,0.0003547986517651233,0.0,0.0,0.0,0.0,26,125,20,819,0,5,308,2,1,704,923,679,798,13,584,244,1,175,123,1,1094,2,7,162,19,356
1303,1,0.0,0.0002542588354945334,0.0,0.0,0.021560950143565648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,141,260,841,1,3,841,2,1,194,80,807,642,8,4,557,8,267,123,1,623,2,8,327,19,356
1035,0,0.0,0.0002542588354945334,0.00011824524062906468,0.011494252873563218,0.0035302866880414494,0.0579991375592928,0.0006031363088057901,0.007312614259597806,0.0026609898882384245,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,31,792,232,1,4,991,5,1,194,714,343,79,13,163,323,7,516,22,2,88,2,1,545,0,486
973,0,0.021052631578947368,0.0003813882532418001,0.010760316897244885,0.3218390804597701,0.0002620134651280763,0.00603708495040966,0.0012062726176115801,0.051188299817184646,0.004967181124711726,0.25,0.02702702702702703,0.0,0.03636363636363636,0,65,111,813,1,3,916,2,1,194,509,480,415,2,333,790,5,82,22,0,371,2,8,181,27,506
856,0,0.0,0.0002542588354945334,0.0013006976469197116,0.0,0.0015848859601168225,0.014661492022423459,0.0,0.0,0.019159127195316657,0.0,0.0,0.0,0.0,26,55,96,474,1,6,73,2,1,842,616,1044,648,16,503,343,8,379,22,3,555,5,1,293,23,148
1796,0,0.0,0.0005085176709890668,0.026959914863426748,0.011494252873563218,0.01858818082869146,0.0,0.0,0.0018281535648994515,0.00975696292354089,0.0,0.0,0.0,0.0012987012987012987,0,126,996,555,1,3,995,2,1,369,264,500,540,2,757,195,8,2,22,3,757,3,1,66,27,329
1853,0,0.0,0.01118738876175947,0.0,0.08045977011494253,1.0835143294770073e-05,0.12807244501940493,0.0,0.012797074954296161,0.009579563597658328,0.0,0.0,0.0,0.005194805194805195,33,103,1070,819,1,4,275,2,1,393,410,1078,653,2,216,621,8,108,123,1,1,2,1,162,19,356
170,0,0.031578947368421054,0.0001271294177472667,0.00023649048125812936,0.011494252873563218,7.781602911698507e-05,0.00021561017680034498,0.00180940892641737,0.0018281535648994515,0.00017739932588256165,0.25,0.02702702702702703,0.0,0.0012987012987012987,32,126,316,236,1,4,596,2,1,661,164,902,487,2,787,939,0,510,22,3,446,2,0,66,27,490
1254,0,0.0,0.10195779303330789,0.0,0.022988505747126436,0.002142403333284083,0.00905562742561449,0.010253317249698432,0.012797074954296161,0.01614333865531311,0.0,0.08108108108108109,0.0,0.007792207792207792,0,27,108,634,9,6,1149,1,1,194,754,1131,332,13,232,783,8,227,22,0,419,2,7,163,1,90
604,0,0.0,0.0006356470887363335,0.00011824524062906468,0.0,0.027127258757997076,0.00301854247520483,0.0012062726176115801,0.0018281535648994515,0.0007095973035302466,0.0,0.02702702702702703,0.0,0.0,0,52,1029,419,1,2,388,2,1,893,146,122,608,2,731,861,0,533,22,3,1115,2,0,655,0,436
727,0,0.0,0.0,0.0004729809625162587,0.011494252873563218,0.00019798761838625317,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,53,1122,721,1,6,72,17,1,194,210,196,234,2,771,74,1,244,22,0,617,0,0,232,1,323
796,0,0.0,0.0025425883549453337,0.0,0.0,0.07169811320754717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,303,895,1,0,1148,17,0,338,37,243,813,8,540,33,0,300,123,1,23,2,4,474,19,356
1741,0,0.0,0.0002542588354945334,0.0,0.0,0.0117669656181203,0.02112979732643381,0.0024125452352231603,0.0018281535648994515,0.003547986517651233,0.0,0.02702702702702703,0.0,0.0,0,152,223,1015,1,0,114,5,1,194,122,897,83,13,56,635,7,260,123,1,804,2,1,547,19,356
376,0,0.0,0.0002542588354945334,0.0,0.034482758620689655,0.0019621459493801806,0.001078050884001725,0.00361881785283474,0.009140767824497258,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.003896103896103896,33,120,201,840,11,4,142,5,1,631,49,1138,718,0,492,1132,1,490,22,2,1138,2,0,76,28,295
1907,0,0.0,0.0013984235952199337,0.0008277166844034528,0.04597701149425287,0.0016233014681619165,0.024795170332039672,0.0006031363088057901,0.04570383912248629,0.005499379102359411,0.0,0.02702702702702703,0.0,0.011688311688311689,0,66,717,176,1,5,1012,5,1,340,822,489,160,13,730,817,0,88,123,1,575,2,1,547,19,356
950,0,0.0,0.0002542588354945334,0.00011824524062906468,0.011494252873563218,0.0,0.0,0.0,0.003656307129798903,0.005321979776476849,0.0,0.0,0.0,0.0012987012987012987,0,51,1059,254,7,5,698,2,0,194,194,999,397,8,131,923,2,288,123,1,1092,2,3,86,19,356
1500,0,0.010526315789473684,0.0001271294177472667,0.00011824524062906468,0.034482758620689655,0.0004403008229783839,0.000646830530401035,0.00180940892641737,0.010968921389396709,0.0010643959552953698,0.25,0.05405405405405406,0.0,0.003896103896103896,0,51,814,730,1,3,1069,2,1,194,362,1095,754,13,127,331,0,135,123,1,823,1,0,323,19,356
1240,0,0.0,0.0006356470887363335,0.0009459619250325174,0.08045977011494253,0.00494575040754914,0.06532988357050452,0.0180940892641737,0.05850091407678245,0.01401454674472237,0.0,0.05405405405405406,0.0,0.01818181818181818,0,51,927,250,1,0,895,17,1,102,180,625,314,13,811,685,8,107,123,1,1186,2,0,281,19,356
1662,0,0.010526315789473684,0.23824052885837782,0.0037838477001300697,0.0,3.940052107189118e-06,0.0,0.0006031363088057901,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,33,230,1200,32,1,2,839,2,1,157,195,716,84,3,319,147,7,38,22,0,876,1,0,669,0,221
894,0,0.0,0.0003813882532418001,0.000354735721887194,0.04597701149425287,0.0002590584260476845,0.0,0.0,0.07312614259597806,0.14493524924605286,0.0,0.0,0.0,0.005194805194805195,15,13,907,872,1,3,1153,5,1,711,368,1084,249,3,63,77,0,106,123,1,584,3,2,531,19,356
851,0,0.0,0.016399694889397406,0.0,0.011494252873563218,0.004244421132469477,0.09465286761535145,0.0006031363088057901,0.018281535648994516,0.016498137307078234,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,58,20,819,1,5,1097,2,1,378,29,679,641,13,99,244,7,333,123,1,1094,2,0,162,19,356
1613,0,0.0,0.0002542588354945334,0.0004729809625162587,0.0,0.055510409125160684,0.0948684777921518,0.0,0.0018281535648994515,0.03139968068121341,0.0,0.0,0.0,0.0,33,126,232,994,1,3,373,2,0,536,306,330,398,14,752,488,7,510,22,3,1048,2,1,66,27,490
269,0,0.0,0.020340706839562673,0.0,0.0,0.029368163393960887,0.0,0.0,0.005484460694698354,0.011176157530601383,0.0,0.0,0.0,0.07142857142857142,0,74,1070,819,1,3,1117,1,1,452,323,1078,292,9,398,621,4,387,123,1,1,2,1,162,19,356
721,0,0.0,0.12433257055682684,0.001064207165661582,0.05747126436781609,0.001428268888856055,0.0,0.0,0.010968921389396709,0.0010643959552953698,0.0,0.0,0.0,0.007792207792207792,26,77,541,218,15,2,958,2,1,541,446,299,563,2,314,269,1,400,22,3,951,2,0,436,0,172
228,0,0.0,0.007627765064836002,0.001418942887548776,0.10344827586206896,0.0035687021960865433,0.09982751185855973,0.0006031363088057901,0.062157221206581355,0.059960972148305834,0.0,0.02702702702702703,0.0,0.01818181818181818,48,17,821,379,1,5,380,17,1,194,198,743,55,13,275,112,0,428,123,1,705,3,7,22,19,356
717,0,0.0,0.019959318586320874,0.00011824524062906468,0.011494252873563218,0.007124599222824722,0.0,0.0,0.02376599634369287,0.010643959552953698,0.0,0.0,0.0,0.0012987012987012987,0,136,1205,162,1,3,86,2,1,146,782,178,242,13,485,656,3,48,123,1,866,1,0,148,19,356
787,1,0.3157894736842105,0.04182557843885075,0.004848054865791652,0.022988505747126436,3.940052107189118e-06,0.0,0.09227985524728588,0.010968921389396709,0.001951392584708178,0.5,0.35135135135135137,0.0,0.0,15,132,122,1040,1,1,873,11,1,295,554,420,550,0,689,1032,8,190,98,2,223,3,0,351,29,472
1043,0,0.0,0.0011441647597254002,0.0,0.0,0.0,0.0,0.0,0.010968921389396709,0.0,0.0,0.0,0.0,0.0012987012987012987,54,51,673,896,1,3,1059,5,0,194,903,608,566,3,476,913,2,141,123,1,64,2,8,300,19,356
