,label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
719,0,0.0,0.0002542588354945334,0.001418942887548776,0.3103448275862069,0.014839221248701014,0.03234152652005175,0.00723763570566948,0.07495429616087751,0.018981727869434094,0.0,0.02702702702702703,0.0,0.03506493506493506,0,123,633,872,1,3,1140,2,1,75,460,760,347,2,110,216,8,311,123,1,1062,5,0,531,19,356
1942,0,0.010526315789473684,0.0001271294177472667,0.0,0.0,0.0007417148091783514,0.0,0.0006031363088057901,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,0,42,38,978,11,6,515,17,1,589,691,9,716,13,184,299,7,484,123,1,1093,3,8,436,19,356
461,0,0.30526315789473685,0.0002542588354945334,0.0015371881281778408,0.10344827586206896,0.00010638140689410617,0.0019404915912031048,0.01749095295536791,0.02010968921389397,0.0015965939329430547,0.25,0.02702702702702703,0.02040816326530612,0.011688311688311689,33,12,351,77,11,5,181,2,1,424,541,426,71,13,273,654,3,188,83,3,404,2,7,66,27,520
376,0,0.0,0.0002542588354945334,0.0,0.034482758620689655,0.0019621459493801806,0.001078050884001725,0.00361881785283474,0.009140767824497258,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.003896103896103896,33,120,201,840,11,4,142,5,1,631,49,1138,718,0,492,1132,1,490,22,2,1138,2,0,76,28,295
1185,0,0.0,0.00813628273582507,0.002246659571952229,0.08045977011494253,0.003263348157779387,0.005390254420008625,0.013268998793727381,0.012797074954296161,0.0026609898882384245,0.0,0.08108108108108109,0.0510204081632653,0.00909090909090909,33,12,882,555,1,4,518,2,1,194,696,1052,706,9,684,912,6,208,163,0,471,2,0,66,27,405
92,0,0.0,0.0001271294177472667,0.0,0.0,0.671174086277291,0.0,0.0,0.02010968921389397,0.0,0.0,0.0,0.0,0.0,0,74,1070,819,9,3,110,2,0,403,660,1078,354,9,398,621,8,387,123,1,1,5,1,162,19,356
586,1,0.0,0.0005085176709890668,0.002956131015726617,0.0,0.0029412488980166763,0.01250539025442001,0.0024125452352231603,0.014625228519195612,0.0028383892141209863,0.0,0.02702702702702703,0.0,0.007792207792207792,26,236,220,619,1,3,64,2,1,558,95,104,586,3,496,736,6,166,22,2,37,2,0,174,27,149
434,0,0.0,0.0001271294177472667,0.0,0.022988505747126436,0.0038060903355446878,0.12268219059939629,0.04101326899879373,0.05850091407678245,0.03547986517651233,0.0,0.13513513513513514,0.0510204081632653,0.0025974025974025974,0,215,892,872,11,3,457,17,1,194,52,780,470,13,530,641,6,252,123,1,1002,2,1,531,19,356
1034,0,0.0,0.0001271294177472667,0.0,0.0,0.003596282560836867,0.0,0.0,0.016453382084095063,0.007628171012950151,0.0,0.0,0.0,0.0,43,246,1061,501,11,3,810,17,1,891,40,386,458,3,610,682,1,446,22,0,821,2,0,335,30,220
500,0,0.042105263157894736,0.0001271294177472667,0.000709471443774388,0.011494252873563218,5.023566436666125e-05,0.00021561017680034498,0.0024125452352231603,0.003656307129798903,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0012987012987012987,40,184,949,842,1,6,55,15,1,897,776,1196,458,3,192,318,8,234,18,2,139,2,0,548,25,274
628,0,0.0,0.0007627765064836002,0.0013006976469197116,0.04597701149425287,0.03261476633028472,0.00474342388960759,0.0,0.007312614259597806,0.0010643959552953698,0.0,0.0,0.0,0.005194805194805195,0,12,797,491,1,4,169,2,1,194,590,351,764,3,710,862,5,188,22,2,360,2,0,121,27,117
41,1,0.9263157894736842,0.04080854309687262,0.0,0.04597701149425287,4.925065133986397e-06,0.0008624407072013799,0.053679131483715316,0.07312614259597806,0.015611140677665425,0.75,0.10810810810810811,0.12244897959183673,0.005194805194805195,0,10,277,1029,1,5,1099,2,1,447,308,111,174,13,620,340,6,386,123,1,101,2,0,636,19,356
91,0,0.0,0.0001271294177472667,0.0,0.0,0.022856242273804072,0.0,0.0,0.05850091407678245,0.0067411743835373425,0.0,0.0,0.0,0.0,33,74,1070,819,1,6,300,2,1,187,641,1078,128,3,574,621,6,50,123,1,1,2,2,162,19,356
487,0,0.0,0.0003813882532418001,0.0013006976469197116,0.05747126436781609,0.025855606940401787,0.05886157826649418,0.0006031363088057901,0.010968921389396709,0.01082135887883626,0.0,0.02702702702702703,0.0,0.006493506493506494,40,150,58,433,11,3,116,2,1,829,796,938,215,8,406,513,7,232,87,2,767,2,8,210,3,260
1331,0,0.0,0.0029239766081871343,0.00023649048125812936,0.022988505747126436,0.03331412557931079,0.04570935748167314,0.0024125452352231603,0.003656307129798903,0.020223523150612027,0.0,0.0,0.0,0.0025974025974025974,33,74,1070,819,1,6,136,2,1,371,134,1078,723,9,398,621,8,387,123,1,1,2,3,162,19,356
435,0,0.0,0.0003813882532418001,0.002246659571952229,0.022988505747126436,0.006901986278768537,0.03600689952565761,0.00180940892641737,0.009140767824497258,0.014369345396487493,0.0,0.02702702702702703,0.0,0.006493506493506494,33,238,470,1032,11,6,482,2,1,630,71,127,816,2,578,1055,0,435,22,0,996,0,0,135,28,470
1477,0,0.0,0.0016526824307144673,0.0039020929407591345,0.034482758620689655,0.0,0.0,0.0,0.014625228519195612,0.0021287919105907396,0.0,0.0,0.0,0.003896103896103896,33,8,1262,139,9,3,157,2,0,194,217,216,566,13,260,584,2,14,22,0,828,2,8,216,27,136
326,0,0.0,0.0002542588354945334,0.00023649048125812936,0.011494252873563218,0.028988933378643934,0.0129366106080207,0.0006031363088057901,0.0018281535648994515,0.010643959552953698,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,28,320,67,1,4,1110,17,1,443,67,777,67,2,654,311,7,439,22,0,31,2,10,673,24,270
1980,1,0.0,0.0001271294177472667,0.0,0.0,0.005978044059632689,0.0,0.0,0.0,0.0003547986517651233,0.0,0.0,0.0,0.0,0,51,718,795,1,4,247,2,1,194,822,957,160,18,590,924,5,245,123,1,752,2,0,58,19,356
1645,0,0.0,0.0003813882532418001,0.0,0.04597701149425287,0.00498909098072822,0.007761966364812419,0.0030156815440289505,0.010968921389396709,0.012063154160014192,0.0,0.05405405405405406,0.0,0.006493506493506494,52,51,33,70,11,2,466,5,1,764,824,689,771,3,635,874,8,265,123,1,415,2,0,498,19,356
1336,0,0.0,0.0062293414696160685,0.00011824524062906468,0.011494252873563218,0.009985077052644021,0.01638637343682622,0.0048250904704463205,0.005484460694698354,0.013659748092957247,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,12,882,555,1,3,1102,2,1,8,448,1052,120,9,684,912,0,208,163,0,471,2,0,66,27,405
359,0,0.0,0.0019069412662090005,0.00011824524062906468,0.05747126436781609,0.0015326802696965668,0.01681759379042691,0.00542822677925211,0.03656307129798903,0.004612382472946603,0.0,0.02702702702702703,0.0,0.01948051948051948,56,12,22,914,1,3,259,2,1,212,584,503,133,2,185,829,8,188,8,2,51,2,1,66,27,24
1905,0,0.0,0.0001271294177472667,0.0,0.0,0.005698300360022261,0.0,0.0,0.0,0.00017739932588256165,0.0,0.0,0.0,0.0,0,37,839,677,1,6,951,2,1,107,201,764,345,13,515,743,1,285,22,0,784,5,0,479,28,87
1498,0,0.0,0.0002542588354945334,0.005202790587678846,0.09195402298850575,0.007854493875681505,0.07416990081931868,0.0006031363088057901,0.012797074954296161,0.0014191946070604932,0.0,0.02702702702702703,0.0,0.01038961038961039,0,4,19,767,0,3,12,2,1,782,815,819,571,3,265,1014,7,313,22,0,834,2,0,322,28,353
968,0,0.0,0.0003813882532418001,0.00011824524062906468,0.0,0.0031185512428401865,0.02738249245364381,0.006634499396863691,0.014625228519195612,0.008337768316480398,0.0,0.05405405405405406,0.0,0.0,0,139,1028,493,1,3,46,27,1,194,604,203,368,2,147,745,8,345,22,3,263,2,5,661,3,244
1277,0,0.010526315789473684,0.008009153318077803,0.000354735721887194,0.04597701149425287,9.850130267972794e-07,0.0008624407072013799,0.0006031363088057901,0.007312614259597806,0.0007095973035302466,0.25,0.02702702702702703,0.0,0.005194805194805195,0,52,181,864,1,5,779,5,1,226,621,312,745,2,732,1079,7,517,22,0,1049,2,1,237,0,323
193,0,0.0,0.011695906432748537,0.0,0.05747126436781609,2.3640312643134706e-05,0.0,0.0,0.009140767824497258,0.0008869966294128083,0.0,0.0,0.0,0.006493506493506494,0,251,1070,819,6,0,690,2,1,830,865,1078,241,19,645,621,1,4,123,1,1,2,3,162,19,356
1456,1,0.031578947368421054,0.012840071192473938,0.00023649048125812936,0.011494252873563218,9.850130267972794e-07,0.0,0.00180940892641737,0.003656307129798903,0.011708355508249068,0.25,0.02702702702702703,0.0,0.0,56,51,36,548,1,2,1099,17,1,590,308,137,174,2,18,780,8,193,123,1,1097,2,0,714,19,356
1420,0,0.0,0.0002542588354945334,0.05853139411138702,0.14942528735632182,0.0020123816137468417,0.0,0.0,0.0603290676416819,0.011176157530601383,0.0,0.0,0.0,0.04155844155844156,0,134,440,127,1,3,443,1,1,178,37,166,813,3,136,471,1,425,22,0,884,5,4,115,27,466
1939,1,0.0,0.016018306636155607,0.00023649048125812936,0.034482758620689655,0.0022674999876873374,0.028460543337645538,0.0006031363088057901,0.054844606946983544,0.014191946070604932,0.0,0.02702702702702703,0.0,0.003896103896103896,0,18,484,879,1,5,10,2,1,194,867,797,114,13,252,473,8,315,123,1,333,2,0,382,19,356
1355,1,0.021052631578947368,0.0002542588354945334,0.00011824524062906468,0.034482758620689655,0.0003260393118698995,0.00215610176800345,0.04402895054282267,0.027422303473491772,0.017562533262373604,0.25,0.21621621621621623,0.08163265306122448,0.003896103896103896,26,71,816,945,1,6,505,2,1,182,377,749,693,13,237,693,6,129,123,1,1032,2,0,695,19,356
504,0,0.47368421052631576,0.0002542588354945334,0.004375073903275393,0.6091954022988506,0.00012903670651044362,0.04570935748167314,0.027141133896260553,0.08592321755027423,0.009402164271775768,0.25,0.02702702702702703,0.0,0.06883116883116883,0,31,196,888,1,4,60,2,1,42,269,845,420,2,790,625,8,516,22,2,665,2,2,280,0,33
531,0,0.0,0.0002542588354945334,0.018091521816246896,0.0,0.0011288249287096821,0.008408796895213455,0.038600723763570564,0.0,0.05463899237182899,0.0,0.10810810810810811,0.0,0.0,0,126,1118,101,11,3,1000,2,1,326,549,889,696,2,9,376,3,74,22,2,270,3,0,66,27,234
1007,0,0.0,0.0003813882532418001,0.0,0.0,0.001603601207625971,0.02738249245364381,0.004221954161640531,0.0,0.012063154160014192,0.0,0.02702702702702703,0.0,0.0,33,51,839,677,1,3,90,2,1,89,261,764,539,8,214,743,6,197,123,1,784,2,0,479,19,356
703,1,0.15789473684210525,0.0008899059242308669,0.00011824524062906468,0.0,0.00032308427278950763,0.0,0.0,0.04570383912248629,0.0,0.25,0.0,0.0,0.0025974025974025974,0,51,362,590,11,3,222,5,1,435,248,907,199,13,256,184,8,366,123,1,199,2,7,415,19,356
1839,1,0.0,0.0062293414696160685,0.0004729809625162587,0.011494252873563218,0.058942194510522405,0.020051746442432083,0.0,0.0018281535648994515,0.0010643959552953698,0.0,0.0,0.0,0.0012987012987012987,64,12,756,932,1,2,646,2,0,247,638,1204,9,13,273,1029,8,188,64,3,580,2,0,157,27,47
1244,0,0.0,0.0003813882532418001,0.0,0.05747126436781609,0.006921686539304483,0.059508408796895215,0.0012062726176115801,0.043875685557586835,0.019691325172964343,0.0,0.02702702702702703,0.0,0.007792207792207792,0,19,1070,819,1,3,11,2,1,58,922,1078,712,3,461,621,0,417,123,1,1,2,0,162,19,356
178,0,0.0,0.004830917874396134,0.000354735721887194,0.034482758620689655,0.007474278847337756,0.02026735661923243,0.0012062726176115801,0.005484460694698354,0.05375199574241618,0.0,0.02702702702702703,0.0,0.003896103896103896,33,74,1070,819,1,3,97,2,1,128,566,1078,204,9,398,621,8,387,123,1,1,2,1,162,19,356
1968,0,0.0,0.0003813882532418001,0.0004729809625162587,0.0,0.009449229966066302,0.08214747736093143,0.0048250904704463205,0.003656307129798903,0.04044704630122405,0.0,0.08108108108108109,0.0,0.0012987012987012987,0,236,330,325,1,3,64,17,1,518,95,1207,586,2,600,525,3,166,115,2,13,2,0,59,27,326
1685,0,0.0,0.0003813882532418001,0.00011824524062906468,0.0,0.01560063631841531,0.010133678309616215,0.0006031363088057901,0.0,0.008337768316480398,0.0,0.02702702702702703,0.0,0.0,26,52,386,861,11,6,927,2,1,451,741,630,318,2,772,801,7,181,22,0,628,2,0,709,0,323
1022,0,0.0,0.07729468599033815,0.000709471443774388,0.11494252873563218,0.00015563205823397014,0.01983613626563174,0.015681544028950542,0.02010968921389397,0.006563775057654781,0.0,0.05405405405405406,0.0,0.014285714285714285,33,77,319,993,1,3,21,17,1,576,406,284,646,2,723,227,8,263,76,3,885,2,0,37,0,513
1831,1,0.05263157894736842,0.0005085176709890668,0.0,0.0,0.00014578192796599736,0.0019404915912031048,0.022919179734620022,0.018281535648994516,0.3038850452368281,0.25,0.2702702702702703,0.0,0.0,0,120,568,262,9,5,268,17,1,384,108,1182,443,0,492,622,8,490,22,2,1117,3,0,527,17,126
922,1,0.06315789473684211,0.0010170353419781336,0.0017736786094359701,0.05747126436781609,6.501085976862044e-05,0.00474342388960759,0.00361881785283474,0.08775137111517367,0.008515167642362959,0.5,0.05405405405405406,0.0,0.01038961038961039,43,10,513,860,6,3,1015,2,1,113,465,502,216,2,218,523,8,222,123,1,97,2,1,712,19,356
192,0,0.010526315789473684,0.2672260361047546,0.0,0.022988505747126436,0.0006166181547750969,0.006252695127210005,0.0006031363088057901,0.054844606946983544,0.007982969664715274,0.25,0.02702702702702703,0.0,0.0025974025974025974,33,134,1276,270,1,3,807,2,1,897,240,85,164,13,292,115,8,425,22,0,664,3,0,490,7,335
1636,0,0.0,0.006992117976099669,0.00910488352843798,0.011494252873563218,0.001529725230616175,0.0,0.0,0.025594149908592323,0.003015788540003548,0.0,0.0,0.0,0.01818181818181818,0,186,775,87,1,3,567,2,1,194,861,912,508,2,35,1123,1,215,64,3,1191,2,0,196,0,448
299,0,0.0,0.0011441647597254002,0.0037838477001300697,0.26436781609195403,0.031170737232999908,0.008840017248814145,0.00904704463208685,0.025594149908592323,0.004257583821181479,0.0,0.0,0.0,0.02987012987012987,0,126,1174,555,1,5,960,2,1,471,349,381,450,13,539,789,3,2,22,0,637,2,1,66,27,410
1819,0,0.031578947368421054,0.0003813882532418001,0.0041385834220172635,0.09195402298850575,0.0003339194160842777,0.0036653730056058647,0.00180940892641737,0.018281535648994516,0.0015965939329430547,0.25,0.02702702702702703,0.0,0.011688311688311689,0,12,1007,453,7,4,26,17,1,791,833,212,797,18,296,543,0,188,159,3,978,2,0,174,27,149
1854,1,0.0,0.0001271294177472667,0.0,0.0,0.002379791472742227,0.0034497628288055198,0.040410132689987936,0.003656307129798903,0.010111761575306013,0.0,0.1891891891891892,0.0,0.0,66,51,162,435,11,3,873,17,1,295,554,717,550,2,270,1128,8,487,123,1,1154,2,0,547,19,356
1593,0,0.010526315789473684,0.0002542588354945334,0.00023649048125812936,0.0,0.0005969178942391513,0.000646830530401035,0.1652593486127865,0.062157221206581355,0.11566436047543019,0.25,0.5135135135135136,0.0,0.0,43,92,659,715,1,0,2,2,1,752,607,802,99,2,505,670,3,241,22,0,1111,2,3,287,20,431
923,0,0.0,0.0006356470887363335,0.00023649048125812936,0.022988505747126436,2.4625325669931986e-05,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,0,13,633,872,9,3,683,2,1,891,653,760,461,13,594,216,8,106,123,1,1062,2,0,531,19,356
480,0,0.0,0.001271294177472667,0.0027196405344684874,0.12643678160919541,0.0014528942145259872,0.0068995256576110395,0.0012062726176115801,0.03290676416819013,0.023061912364733015,0.0,0.05405405405405406,0.0,0.015584415584415584,0,159,999,941,9,5,674,17,1,891,91,1116,808,3,437,53,8,195,22,3,207,3,0,428,29,403
503,1,0.0,0.0008899059242308669,0.002956131015726617,0.022988505747126436,0.030477288062134622,0.04570935748167314,0.020506634499396863,0.003656307129798903,0.004257583821181479,0.0,0.0,0.0,0.0025974025974025974,0,166,522,349,1,3,908,5,1,57,320,1133,429,13,422,791,8,54,22,0,1130,5,0,632,17,397
1085,1,0.0,0.0001271294177472667,0.0,0.0,0.0015809459080096335,0.011427339370418284,0.020506634499396863,0.0,0.008160368990597836,0.0,0.08108108108108109,0.0,0.0,0,30,1196,381,1,3,1062,17,1,702,59,303,680,3,786,674,4,493,105,2,197,2,7,652,24,246
1290,1,0.0,0.0003813882532418001,0.09187655196878325,0.05747126436781609,4.925065133986397e-06,0.08085381630012937,0.0048250904704463205,0.021937842778793418,0.12293773283661522,0.0,0.05405405405405406,0.0,0.005194805194805195,0,86,539,244,1,4,688,11,1,353,832,1026,788,3,607,548,4,394,22,0,130,2,0,231,9,250
373,0,0.0,0.0015255530129672005,0.000354735721887194,0.0,0.021002447757371593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,226,1016,611,7,3,164,36,1,194,892,814,153,13,585,167,5,349,22,0,872,2,8,179,3,397
95,0,0.0,0.013602847698957537,0.00011824524062906468,0.011494252873563218,0.16894844934324257,0.0,0.0,0.0018281535648994515,0.0023061912364733014,0.0,0.0,0.0,0.0012987012987012987,0,51,116,539,11,3,727,17,0,146,782,531,242,3,210,871,0,495,123,1,472,2,2,604,19,356
1090,0,0.0,0.0077548944825832685,0.0004729809625162587,0.0,0.14853897942800293,0.0,0.0,0.025594149908592323,0.0,0.0,0.0,0.0,0.0,0,77,512,181,1,5,242,2,0,300,856,1127,367,3,84,496,7,263,68,2,851,2,7,174,0,149
908,0,0.0,0.009788965166539536,0.000354735721887194,0.034482758620689655,0.00010736641992090346,0.0,0.0,0.010968921389396709,0.0010643959552953698,0.0,0.0,0.0,0.003896103896103896,0,51,1193,539,11,5,1054,2,1,650,560,1136,577,2,204,1010,1,495,123,1,42,2,2,604,19,356
1170,0,0.0,0.0003813882532418001,0.000709471443774388,0.011494252873563218,0.006476460651192112,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,199,110,713,6,4,170,5,1,315,382,48,514,13,279,456,1,405,72,3,695,2,0,174,28,149
1215,0,0.0,0.002161200101703534,0.0011824524062906468,0.09195402298850575,0.0029343538068290955,0.0215610176800345,0.00180940892641737,0.029250457038391225,0.005499379102359411,0.0,0.02702702702702703,0.0,0.012987012987012988,26,74,1070,819,7,5,815,15,1,891,637,1078,392,9,398,621,8,387,123,1,1,2,1,162,19,356
1116,1,0.0,0.08225273328248155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,51,703,490,1,3,963,17,0,194,797,1139,758,2,134,466,2,228,123,1,414,1,0,123,19,356
1410,0,0.0,0.015509788965166539,0.009459619250325174,0.011494252873563218,0.03332397570957876,0.1159982751185856,0.0,0.003656307129798903,0.03317367394003903,0.0,0.0,0.0,0.0012987012987012987,0,238,245,662,6,3,1157,2,1,494,826,67,313,3,291,826,7,364,22,3,832,2,7,654,22,426
1187,0,0.010526315789473684,0.0020340706839562673,0.006503488234598558,0.022988505747126436,4.6295612259472135e-05,0.000646830530401035,0.0006031363088057901,0.005484460694698354,0.0005321979776476849,0.25,0.02702702702702703,0.0,0.003896103896103896,43,77,968,718,1,3,367,17,1,21,530,831,602,13,443,1012,7,263,73,3,238,2,1,705,0,13
1682,0,0.0,0.0008899059242308669,0.016081352725552795,0.41379310344827586,0.004259196327871436,0.007977576541612765,0.00180940892641737,0.06764168190127971,0.006563775057654781,0.0,0.02702702702702703,0.0,0.048051948051948054,0,197,120,313,1,5,757,2,1,62,326,451,518,3,693,132,4,149,55,2,1091,2,7,168,12,74
1745,0,0.021052631578947368,0.003941011950165268,0.00023649048125812936,0.034482758620689655,0.00040976541914766827,0.0019404915912031048,0.0024125452352231603,0.05301645338208409,0.015256342025900302,0.25,0.08108108108108109,0.0,0.003896103896103896,33,228,1257,289,1,3,634,2,1,19,7,879,197,14,106,788,8,43,84,2,113,3,7,178,29,454
1471,0,0.0,0.0019069412662090005,0.0,0.011494252873563218,0.05733169821170885,0.06791720569210867,0.0,0.0018281535648994515,0.013127550115309562,0.0,0.0,0.0,0.0012987012987012987,0,237,183,1034,11,3,904,17,0,617,335,895,64,2,778,510,4,160,123,1,315,3,0,520,19,356
1640,0,0.0,0.013348588863463004,0.00011824524062906468,0.034482758620689655,0.012732278384381634,0.0,0.0,0.018281535648994516,0.02146531843178996,0.0,0.0,0.0,0.003896103896103896,0,215,892,872,1,3,809,2,1,194,728,780,237,13,536,641,5,89,123,1,1002,5,8,531,19,356
231,0,0.0,0.0001271294177472667,0.0,0.0,0.018478844382716964,0.03967227253126348,0.008443908323281062,0.0018281535648994515,0.014546744722370055,0.0,0.05405405405405406,0.0,0.0,0,51,421,435,1,5,134,2,1,371,337,415,140,2,299,1128,3,487,123,1,1154,2,1,547,19,356
1969,0,0.15789473684210525,0.2829900839054157,0.0,0.0,0.00042257058849603287,0.0,0.00904704463208685,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,0,51,827,850,1,5,784,14,1,574,203,376,125,13,764,185,8,247,123,1,112,2,2,606,19,356
946,1,0.06315789473684211,0.0007627765064836002,0.000354735721887194,0.24137931034482757,0.0004501509532463567,0.00474342388960759,0.006634499396863691,0.04204753199268738,0.016852935958843355,0.25,0.05405405405405406,0.01020408163265306,0.02857142857142857,0,12,860,444,1,3,136,2,1,371,339,571,723,3,710,609,4,188,22,2,479,2,1,137,12,201
984,0,0.0,0.0001271294177472667,0.0,0.0,0.03913259752860232,0.0,0.0,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,0,66,438,176,1,5,402,17,1,396,837,489,177,13,730,817,8,88,123,1,575,3,0,547,19,356
1473,0,0.0,0.003051106025934401,0.016081352725552795,0.04597701149425287,0.004313372044345286,0.020482966796032773,0.021109770808202654,0.05850091407678245,0.010998758204718823,0.0,0.08108108108108109,0.0,0.03896103896103896,0,12,882,555,8,3,111,5,1,786,833,1052,797,9,684,912,4,208,163,0,471,2,0,66,27,405
1233,0,0.0,0.0002542588354945334,0.0,0.011494252873563218,0.00615140635234901,0.0,0.0,0.0018281535648994515,0.007450771687067589,0.0,0.0,0.0,0.0025974025974025974,27,183,1241,891,1,6,709,17,1,194,21,247,161,13,512,527,5,153,123,1,1059,2,8,547,19,356
79,0,0.010526315789473684,0.004576659038901601,0.00023649048125812936,0.48275862068965514,0.00032308427278950763,0.00948684777921518,0.00904704463208685,0.08957952468007313,0.010289160901188575,0.25,0.24324324324324326,0.0,0.05454545454545454,0,42,865,673,1,4,150,17,1,839,274,184,330,13,184,632,8,484,123,1,513,2,0,436,19,356
697,0,0.0,0.00851767098906687,0.001064207165661582,0.10344827586206896,0.03835049718532528,0.00905562742561449,0.0024125452352231603,0.02010968921389397,0.002483590562355863,0.0,0.0,0.0,0.011688311688311689,33,53,34,777,7,4,305,2,1,194,161,661,427,3,416,879,8,468,22,0,68,2,8,380,1,378
