,label,id,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
682,0,794,2,0,23,142,2,116,8,0,166,494,154,1,0,24,2,1,18,0,0,0,13
667,0,779,2,0,23,142,2,116,8,0,166,1328,151,1,0,27,2,1,18,0,0,0,13
255,1,397,2,0,63,67,4,116,8,0,166,1210,238,1,0,52,1,2,38,2,1,32,5
983,0,1071,2,0,60,120,4,116,8,0,166,580,393,1,0,102,2,1,66,0,1,0,23
366,0,501,2,0,57,81,10,116,8,0,166,979,458,1,0,71,2,1,47,0,0,0,23
1074,0,1155,2,0,113,134,10,116,8,0,166,1049,419,1,0,71,2,1,47,0,0,0,23
1811,0,1829,2,1,10,128,10,116,8,0,166,283,413,1,0,83,2,1,23,3,7,26,3
105,0,21,2,0,97,118,5,22,1,5,30,360,368,1,2,110,2,1,47,0,0,0,23
1815,0,1833,2,0,23,142,2,116,8,0,166,761,244,1,0,30,2,1,18,0,0,0,13
882,0,977,2,1,96,44,10,116,8,0,166,1443,255,1,0,80,2,1,49,0,21,29,8
1057,0,82,2,0,97,118,5,110,6,1,77,1400,225,1,0,12,2,1,6,2,1,0,4
6,0,164,2,0,101,18,10,116,8,0,166,1245,357,1,0,102,2,1,66,0,1,0,23
149,0,296,2,0,23,142,2,116,8,0,166,1732,112,1,0,29,2,1,18,0,0,0,13
333,0,468,2,0,113,134,10,116,8,0,166,1428,224,1,0,110,2,1,47,0,0,0,23
988,0,77,2,0,23,142,2,116,8,0,166,1450,490,1,0,29,2,1,18,0,0,0,13
1390,0,110,2,0,23,142,2,116,8,0,166,518,136,1,0,33,2,1,18,0,0,0,13
108,0,259,2,0,93,49,10,116,8,0,166,1657,165,1,0,69,2,1,45,3,15,22,10
934,1,1025,2,0,23,142,2,116,8,0,166,32,205,1,1,33,2,1,18,0,0,0,13
1717,0,1740,2,0,97,118,5,18,1,1,176,1397,60,1,0,111,2,1,71,3,1,0,3
721,0,58,2,0,23,142,2,116,8,0,166,212,154,1,0,31,2,1,18,0,0,32,13
1323,0,1379,2,1,155,93,4,116,8,0,166,246,270,1,1,110,2,1,47,0,0,0,23
1530,0,119,2,0,97,118,5,113,18,1,166,1180,241,1,0,92,2,1,61,3,6,7,10
1252,0,1317,2,0,23,142,2,116,8,0,166,897,43,1,0,24,2,1,18,0,0,31,13
1916,0,1926,2,0,23,142,2,116,8,0,166,576,121,1,1,32,2,1,18,0,0,0,13
1898,0,1909,2,0,23,142,2,116,8,0,166,985,1,1,0,28,2,1,18,0,0,0,13
659,0,771,2,0,23,142,2,116,8,0,166,820,359,1,1,30,2,1,18,0,0,0,13
1017,0,1103,2,1,145,88,10,116,8,0,166,747,258,1,0,26,2,1,18,0,0,0,13
939,0,1030,2,0,23,142,2,116,8,0,166,1399,213,1,0,32,2,1,18,0,0,31,13
1745,0,1768,1,0,80,118,5,116,8,0,67,332,477,0,0,134,2,1,79,3,0,0,21
79,0,233,2,0,97,118,5,110,6,1,166,1350,257,1,0,6,2,1,4,2,1,44,4
1195,0,1262,2,0,42,15,3,116,8,0,166,83,78,1,0,71,2,1,47,0,0,0,23
1117,1,1191,2,0,23,142,2,116,8,0,166,958,63,1,0,24,2,1,18,0,0,0,13
1890,1,1901,2,0,97,118,5,110,6,1,166,1665,229,1,0,6,2,1,4,2,1,44,4
1055,0,1138,2,0,97,118,5,121,10,1,166,81,92,1,0,108,2,1,68,3,6,7,10
1209,1,1276,2,1,150,73,10,116,8,0,166,1007,258,1,0,27,2,1,18,0,0,0,13
1206,1,1273,2,0,23,142,2,116,8,0,166,1074,488,1,1,31,2,1,18,0,0,0,13
649,0,55,4,1,97,118,5,44,8,1,118,1476,229,2,0,134,2,1,79,3,0,0,21
251,0,393,2,0,23,142,2,116,8,0,166,569,63,1,0,29,2,1,18,0,0,0,13
1029,0,1114,2,0,113,134,10,116,8,0,166,1413,220,1,0,71,2,1,47,0,0,0,23
1154,0,1225,2,0,23,142,2,116,8,0,166,92,213,1,0,24,2,1,18,0,0,0,13
1948,0,1955,2,0,23,142,2,116,8,0,166,975,123,1,1,33,2,1,18,0,0,0,13
1160,0,10,2,0,141,110,10,116,8,0,166,1569,225,1,0,41,2,1,29,0,16,25,21
974,0,1064,2,0,97,118,5,121,10,1,166,1518,287,1,0,130,2,1,77,3,12,38,10
768,0,872,2,0,97,118,5,121,10,1,166,1740,274,1,0,130,2,1,77,3,12,38,10
1244,0,1310,2,0,23,142,2,116,8,0,166,382,408,1,0,29,2,1,18,0,0,32,13
849,0,944,2,0,60,120,4,116,8,0,166,847,266,1,0,105,2,1,66,0,1,0,23
1624,0,1652,2,1,172,79,0,116,8,0,166,333,64,1,0,71,2,1,47,0,0,0,23
970,0,1060,2,0,60,120,4,116,8,0,166,1047,419,1,0,105,2,1,66,0,1,0,23
864,0,959,2,0,60,120,4,116,8,0,166,929,229,1,0,102,2,1,66,0,1,0,23
1685,1,1709,2,1,105,72,3,116,8,0,166,630,246,1,0,110,2,1,47,0,0,0,23
95,0,248,2,0,23,142,2,116,8,0,166,18,303,1,0,26,2,1,18,0,0,32,13
902,0,996,2,0,23,142,2,116,8,0,166,1172,329,1,0,27,2,1,18,0,0,0,13
1052,0,1135,2,0,60,120,4,116,8,0,166,169,63,1,0,99,2,1,66,0,1,0,23
1175,0,1244,4,1,97,118,5,36,8,1,6,1386,449,2,2,134,2,1,79,3,0,18,21
1790,0,1809,2,1,96,44,10,116,8,0,166,1339,413,1,0,83,2,1,23,3,7,26,3
1554,1,1591,2,1,145,88,10,116,8,0,166,981,119,1,0,55,2,1,37,2,25,0,5
1892,0,1903,2,0,23,142,2,116,8,0,166,422,112,1,0,28,2,1,18,0,0,0,13
1202,1,1269,2,1,105,72,3,116,8,0,166,1270,138,1,0,71,2,1,47,0,0,0,23
1295,0,1354,2,0,23,142,2,116,8,0,166,572,359,1,1,31,2,1,18,0,0,32,13
875,0,970,2,0,23,142,2,116,8,0,166,934,258,1,0,31,2,1,18,0,0,0,13
257,0,399,2,0,163,52,10,116,8,0,166,525,258,1,0,71,2,1,47,0,0,0,23
1659,0,1685,2,0,1,1,8,116,8,0,166,639,360,1,0,71,2,1,47,0,0,0,23
500,0,619,2,1,97,118,5,11,1,1,3,849,357,1,0,110,2,1,47,0,0,0,23
1613,0,1642,2,0,23,142,2,116,8,0,166,1577,27,1,0,24,2,1,18,0,0,0,13
1941,0,1949,2,1,149,101,9,116,8,0,166,1174,413,1,0,110,2,1,47,0,0,0,23
1283,0,11,2,0,97,118,5,6,4,7,166,349,63,1,0,110,2,1,47,0,0,0,23
45,0,203,2,1,10,128,10,116,8,0,166,919,225,1,0,36,2,1,23,3,7,26,3
504,0,623,2,1,150,73,10,116,8,0,166,1255,212,1,0,43,2,1,32,2,1,0,2
1697,0,1721,2,0,23,142,2,116,8,0,166,1123,213,1,0,27,2,1,18,0,0,31,13
717,0,57,2,0,12,57,10,116,8,0,166,429,63,1,0,37,2,1,24,3,1,39,3
1418,1,1468,2,0,109,8,2,116,8,0,166,181,358,1,0,75,1,2,50,2,13,43,9
1607,0,1637,2,0,60,120,4,116,8,0,166,789,74,1,0,102,2,1,66,0,1,0,23
1262,0,1327,2,1,172,79,0,116,8,0,166,884,63,1,0,71,2,1,47,0,0,0,23
1061,0,1143,2,1,166,57,10,116,8,0,166,180,358,1,0,37,2,1,24,3,1,0,3
13,0,171,2,0,141,110,10,116,8,0,166,814,6,1,0,79,2,1,49,0,21,28,8
1282,0,1344,2,0,97,118,5,110,6,1,226,1642,225,1,0,9,2,1,6,2,1,0,4
887,1,981,2,0,97,118,5,110,6,1,166,1132,63,1,0,113,2,1,71,3,1,0,3
941,0,1032,2,0,23,142,2,116,8,0,166,1605,154,1,0,28,2,1,18,0,0,0,13
967,0,1057,2,0,60,120,4,116,8,0,166,1274,382,1,0,105,2,1,66,0,1,0,23
488,0,608,2,0,97,118,5,12,1,7,166,410,106,1,0,110,2,1,47,0,0,0,23
1974,0,1978,2,0,97,118,5,6,4,7,166,749,230,1,1,71,2,1,47,0,0,0,23
977,0,1067,2,1,139,111,3,116,8,0,166,1631,346,1,0,110,2,1,47,0,0,0,23
1468,1,1514,2,1,156,116,10,116,8,0,166,145,464,1,0,13,2,1,7,2,1,0,4
1441,0,1491,2,0,138,53,10,116,8,0,166,425,213,1,0,24,2,1,18,0,0,32,13
510,0,629,4,1,97,118,5,36,8,1,164,294,449,2,2,134,2,1,79,3,0,0,21
77,1,231,2,1,150,73,10,116,8,0,166,448,358,1,0,102,2,1,66,0,1,0,23
980,0,9,2,0,77,75,4,116,8,0,166,263,303,1,0,47,2,1,34,3,1,0,3
570,0,687,2,0,23,142,2,116,8,0,166,933,54,1,0,32,2,1,18,0,0,0,13
154,0,26,2,0,23,142,2,116,8,0,166,743,260,1,0,33,2,1,18,0,0,32,13
345,0,480,2,0,23,142,2,116,8,0,166,1061,63,1,0,32,2,1,18,0,0,0,13
512,0,631,2,0,60,120,4,116,8,0,166,795,22,1,0,105,2,1,66,0,1,0,23
922,1,1013,2,1,16,5,10,116,8,0,166,848,243,1,0,91,2,1,60,3,1,0,3
1222,1,1289,2,0,23,142,2,116,8,0,166,1155,258,1,0,27,2,1,18,0,0,32,13
1068,0,1149,2,0,23,142,2,116,8,0,166,1470,215,1,0,27,2,1,18,0,0,0,13
1423,0,1473,2,0,97,118,5,110,6,1,61,924,358,1,0,6,2,1,4,2,1,44,4
1754,0,1776,2,1,150,73,10,116,8,0,166,1410,31,1,0,43,2,1,32,2,1,0,2
1270,0,99,1,0,76,28,5,116,8,0,64,721,356,0,0,77,1,1,52,3,15,1,10
200,0,28,2,0,97,118,5,12,1,7,166,1194,93,1,0,110,2,1,47,0,0,0,23
818,0,917,2,0,97,118,5,89,14,1,166,1394,30,1,0,4,2,1,2,3,13,26,1
660,1,772,2,0,63,67,4,116,8,0,166,162,151,1,0,51,1,2,38,2,1,0,5
506,0,625,2,0,97,118,5,110,6,1,221,1603,444,1,0,111,2,1,71,3,1,0,3
2,0,160,2,0,23,142,2,116,8,0,166,1256,258,1,0,29,2,1,18,0,0,32,13
1951,0,1957,2,0,97,118,5,39,14,1,166,355,160,1,0,130,2,1,77,3,12,38,10
1086,0,88,2,0,97,118,5,121,10,1,166,279,92,1,0,130,2,1,77,3,12,38,10
1448,0,1498,2,0,45,9,10,116,8,0,166,974,178,1,1,110,2,1,47,0,0,0,23
704,0,815,1,0,160,36,5,116,8,0,212,1434,361,0,0,41,2,1,29,0,16,28,21
1535,0,1574,2,1,61,47,10,116,8,0,166,1673,351,1,0,96,2,1,21,0,29,28,8
1534,0,1573,2,0,23,142,2,116,8,0,166,989,258,1,0,29,2,1,18,0,0,0,13
1539,0,1578,2,0,23,142,2,116,8,0,166,688,225,1,0,33,2,1,18,0,0,0,13
1521,0,1562,2,0,129,130,2,116,8,0,166,653,133,1,0,113,2,1,71,3,1,0,3
670,0,782,2,1,43,22,6,116,8,0,166,179,270,1,1,110,2,1,47,0,0,0,23
505,0,624,2,1,145,88,10,116,8,0,166,1293,151,1,0,55,2,1,37,2,25,0,5
1421,0,1471,2,0,60,120,4,116,8,0,166,1384,370,1,0,99,2,1,66,0,1,0,23
1225,0,1292,2,0,23,142,2,116,8,0,166,820,264,1,1,28,2,1,18,0,0,0,13
1486,1,1531,2,0,97,118,5,110,6,1,166,734,34,1,0,112,2,1,71,3,1,0,3
928,0,1019,2,0,23,142,2,116,8,0,166,511,358,1,0,31,2,1,18,0,0,0,13
1456,1,1506,2,0,23,142,2,116,8,0,166,56,461,1,1,31,2,1,18,0,0,0,13
1151,0,1222,2,1,145,88,10,116,8,0,166,877,488,1,1,50,2,1,37,2,25,32,5
1986,0,157,2,0,97,118,5,43,1,1,166,766,392,1,0,30,2,1,18,0,0,0,13
1522,0,1563,4,1,97,118,5,122,8,1,87,329,461,2,0,134,2,1,79,3,0,0,21
758,0,864,2,0,23,142,2,116,8,0,166,159,225,1,0,33,2,1,18,0,0,0,13
1638,0,1666,2,1,145,88,10,116,8,0,166,1577,303,1,0,50,2,1,37,2,25,0,5
1800,0,1818,2,0,97,118,5,6,4,7,166,38,151,1,0,110,2,1,47,0,0,0,23
287,0,428,2,0,23,142,2,116,8,0,166,1157,258,1,0,32,2,1,18,0,0,32,13
305,1,443,2,1,150,73,10,116,8,0,166,232,487,1,0,111,2,1,71,3,1,0,3
608,0,723,2,0,23,142,2,116,8,0,166,255,34,1,0,32,2,1,18,0,0,0,13
712,0,823,2,0,23,142,2,116,8,0,166,1391,60,1,0,30,2,1,18,0,0,0,13
1808,0,1826,2,0,23,142,2,116,8,0,166,697,258,1,0,24,2,1,18,0,0,32,13
1972,0,1976,2,0,23,142,2,116,8,0,166,433,449,1,0,33,2,1,18,0,0,0,13
51,0,209,2,0,97,118,5,21,1,1,166,594,109,1,0,30,2,1,18,0,0,32,13
1235,0,1301,2,1,10,128,10,116,8,0,166,840,483,1,0,37,2,1,24,3,1,0,3
475,0,45,2,0,23,142,2,116,8,0,166,1187,313,1,0,31,2,1,18,0,0,0,13
1567,0,1604,2,0,60,120,4,116,8,0,166,319,206,1,0,105,2,1,66,0,1,0,23
1650,0,1677,2,1,66,13,10,116,8,0,166,1418,258,1,0,41,2,1,29,0,16,28,21
274,0,415,4,1,97,118,5,98,8,1,12,449,262,2,0,134,2,1,79,3,0,0,21
323,0,460,2,0,23,142,2,116,8,0,166,983,303,1,0,27,2,1,18,0,0,0,13
1087,0,1163,2,0,23,142,2,116,8,0,166,1361,43,1,0,28,2,1,18,0,0,0,13
173,1,318,1,0,95,118,5,116,8,0,209,823,396,0,0,132,2,1,75,3,9,68,22
591,0,707,2,1,64,10,10,116,8,0,166,1468,125,1,0,99,2,1,66,0,1,0,23
1054,0,1137,2,0,145,88,10,116,8,0,166,1093,73,1,0,99,2,1,66,0,1,0,23
395,0,526,2,0,23,142,2,116,8,0,166,1120,213,1,0,26,2,1,18,0,0,32,13
75,0,229,2,0,63,67,4,116,8,0,166,76,238,1,0,52,1,2,38,2,1,0,5
595,1,711,2,1,145,88,10,116,8,0,166,414,250,1,0,55,2,1,37,2,25,0,5
1379,0,1431,2,0,97,118,5,80,18,1,166,137,326,1,0,119,2,1,69,0,17,64,7
123,0,273,2,0,23,142,2,116,8,0,166,984,43,1,0,32,2,1,18,0,0,0,13
1203,0,1270,2,0,23,142,2,116,8,0,166,242,85,1,0,30,2,1,18,0,0,0,13
1485,0,115,2,0,23,142,2,116,8,0,166,146,258,1,0,32,2,1,18,0,0,32,13
761,0,62,2,0,60,120,4,116,8,0,166,1062,419,1,0,105,2,1,66,0,1,0,23
348,0,483,2,0,23,142,2,116,8,0,166,838,419,1,0,31,2,1,18,0,0,0,13
1040,1,1124,2,0,66,13,10,116,8,0,166,470,55,1,0,41,2,1,29,0,16,26,21
495,0,614,2,0,23,142,2,116,8,0,166,838,120,1,0,24,2,1,18,0,0,0,13
829,0,927,2,0,145,88,10,116,8,0,166,707,334,1,0,33,2,1,18,0,0,0,13
264,0,406,2,0,97,118,5,78,18,1,166,1398,469,1,0,130,2,1,77,3,12,38,10
229,1,372,2,0,97,118,5,43,1,1,196,359,357,1,0,10,2,1,6,2,1,0,4
1038,1,1122,2,0,97,118,5,121,10,1,166,367,44,1,0,130,2,1,77,3,12,38,10
1622,0,1650,2,0,97,118,5,121,10,1,166,1182,274,1,0,130,2,1,77,3,12,38,10
569,0,686,2,0,23,142,2,116,8,0,166,508,8,1,0,33,2,1,18,0,0,32,13
1039,0,1123,2,0,23,142,2,116,8,0,166,198,258,1,0,27,2,1,18,0,0,0,13
1100,0,1176,2,0,23,142,2,116,8,0,166,32,445,1,0,30,2,1,18,0,0,0,13
809,0,908,2,0,97,118,5,5,0,1,166,1244,162,1,1,110,2,1,47,0,0,0,23
81,0,20,1,0,97,118,5,86,8,0,23,1366,268,0,0,143,2,1,80,2,7,0,3
1667,0,1692,2,0,18,50,10,116,8,0,166,368,419,1,0,47,2,1,34,3,1,0,3
1957,1,1963,2,0,23,142,2,116,8,0,166,1486,370,1,0,26,2,1,18,0,0,0,13
1226,0,1293,2,0,97,118,5,121,10,1,166,1220,326,1,0,130,2,1,77,3,12,38,10
766,0,870,2,0,145,88,10,116,8,0,166,32,419,1,0,60,2,1,42,2,1,0,4
313,1,0,2,0,97,118,5,69,1,1,166,1348,323,1,0,98,1,2,65,2,1,20,3
1188,0,1256,2,1,145,88,10,116,8,0,166,766,258,1,0,24,2,1,18,0,0,0,13
868,0,963,2,0,23,142,2,116,8,0,166,110,34,1,0,30,2,1,18,0,0,0,13
1749,1,1772,2,0,97,118,5,6,4,7,166,1699,9,1,0,110,2,1,47,0,0,0,23
1404,1,1455,2,0,23,142,2,116,8,0,166,32,151,1,0,30,2,1,18,0,0,0,13
612,0,727,2,0,97,118,5,6,4,7,166,565,417,1,0,71,2,1,47,0,0,0,23
1506,0,1548,2,0,23,142,2,116,8,0,166,1605,154,1,0,26,2,1,18,0,0,0,13
1253,0,1318,2,1,43,22,6,116,8,0,166,220,270,1,1,71,2,1,47,0,0,12,23
199,1,344,2,1,25,60,4,116,8,0,166,392,270,1,1,110,2,1,47,0,0,0,23
931,0,1022,2,0,23,142,2,116,8,0,166,228,151,1,0,33,2,1,18,0,0,0,13
1586,0,1620,2,0,97,118,5,48,1,1,166,1568,63,1,0,110,2,1,47,0,0,13,23
1371,0,109,2,0,97,118,5,121,10,1,166,1038,289,1,0,130,2,1,77,3,12,38,10
1126,1,1200,2,0,97,118,5,56,1,4,104,1744,449,1,2,29,2,1,18,0,0,0,13
1398,1,1449,2,0,97,118,5,110,6,1,183,1308,82,1,0,6,2,1,4,2,1,44,4
1105,0,1181,2,0,97,118,5,121,10,1,166,555,289,1,0,130,2,1,77,3,12,38,10
1636,0,1664,1,0,37,118,5,116,8,0,36,1198,347,0,0,142,2,1,81,3,7,55,3
1313,1,1369,2,1,145,88,10,116,8,0,166,1044,258,1,0,27,2,1,18,0,0,0,13
642,0,756,2,0,97,118,5,12,1,7,166,1130,229,1,0,71,2,1,47,0,0,0,23
1131,0,1205,2,0,23,142,2,116,8,0,166,1059,149,1,0,24,2,1,18,0,0,0,13
1962,0,1966,2,0,97,118,5,110,6,1,32,1684,207,1,0,6,2,1,4,2,1,0,4
