,label,id,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1771,0,1793,2,1,46,21,2,116,8,0,166,1117,154,1,0,24,2,1,18,0,0,32,13
1080,0,1158,2,0,23,142,2,116,8,0,166,193,472,1,0,32,2,1,18,0,0,0,13
960,0,1050,2,0,74,67,4,116,8,0,166,1080,489,1,0,72,1,2,48,2,1,64,5
1891,0,1902,2,0,23,142,2,116,8,0,166,471,151,1,0,30,2,1,18,0,0,0,13
1069,0,1150,2,0,97,118,5,111,12,1,136,300,160,1,0,120,2,1,69,0,17,64,7
256,0,398,2,0,23,142,2,116,8,0,166,997,63,1,0,26,2,1,18,0,0,0,13
1769,0,1791,2,0,136,109,10,116,8,0,166,1604,178,1,1,110,2,1,47,0,0,0,23
1386,0,1438,2,0,60,120,4,116,8,0,166,1235,419,1,0,102,2,1,66,0,1,0,23
1931,0,1940,2,0,23,142,2,116,8,0,166,1009,449,1,0,28,2,1,18,0,0,0,13
236,0,378,2,1,64,10,10,116,8,0,166,205,258,1,0,105,2,1,66,0,1,29,23
1429,0,1479,2,1,78,38,4,116,8,0,166,1124,270,1,1,110,2,1,47,0,0,0,23
1720,0,1743,2,0,23,142,2,116,8,0,166,1304,120,1,0,29,2,1,18,0,0,0,13
511,0,630,2,0,97,118,5,22,1,5,158,156,358,1,2,45,2,1,33,3,6,55,12
1873,1,145,2,0,23,142,2,116,8,0,166,1034,8,1,0,26,2,1,18,0,0,0,13
671,0,783,2,0,23,142,2,116,8,0,166,611,408,1,0,28,2,1,18,0,0,0,13
92,1,245,2,0,97,118,5,110,6,1,166,1724,250,1,0,6,2,1,4,2,1,44,4
1362,0,1416,1,0,95,118,5,116,8,0,8,720,396,0,0,132,2,1,75,3,9,68,22
1908,1,1919,2,1,6,40,10,116,8,0,166,577,413,1,0,83,2,1,23,3,7,30,3
465,0,589,4,1,97,118,5,122,8,1,49,623,461,2,0,134,2,1,79,3,0,0,21
292,0,432,2,1,171,143,6,116,8,0,166,1504,270,1,1,71,2,1,47,0,0,0,23
610,0,725,2,0,60,120,4,116,8,0,166,606,457,1,0,102,2,1,66,0,1,0,23
1982,0,1984,2,0,23,142,2,116,8,0,166,1498,258,1,0,30,2,1,18,0,0,32,13
314,0,451,2,0,97,118,5,118,5,1,13,676,12,1,1,70,2,1,46,3,11,0,10
1116,1,1190,2,0,23,142,2,116,8,0,166,1529,112,1,0,27,2,1,18,0,0,0,13
344,0,479,2,0,23,142,2,116,8,0,166,397,123,1,1,28,2,1,18,0,0,31,13
666,0,778,2,0,97,118,5,121,10,1,166,351,287,1,0,130,2,1,77,3,12,38,10
1067,0,83,1,0,107,86,5,116,8,0,231,1266,19,0,0,128,2,1,76,0,6,70,15
740,0,848,2,0,23,142,2,116,8,0,166,953,260,1,0,27,2,1,18,0,0,0,13
88,0,241,2,0,23,142,2,116,8,0,166,129,458,1,0,29,2,1,18,0,0,0,13
976,0,1066,2,0,23,142,2,116,8,0,166,656,226,1,0,24,2,1,18,0,0,0,13
560,0,677,2,0,87,126,10,116,8,0,166,1618,202,1,0,79,2,1,49,0,21,0,8
426,0,553,2,0,74,67,4,116,8,0,166,511,295,1,0,52,1,2,38,2,1,0,5
1706,0,1730,2,0,23,142,2,116,8,0,166,1218,449,1,0,30,2,1,18,0,0,0,13
1826,0,1843,2,0,23,142,2,116,8,0,166,1035,112,1,0,31,2,1,18,0,0,0,13
1465,0,1511,2,0,23,142,2,116,8,0,166,801,330,1,1,24,2,1,18,0,0,32,13
809,0,908,2,0,97,118,5,5,0,1,166,1244,162,1,1,110,2,1,47,0,0,0,23
553,0,670,2,0,23,142,2,116,8,0,166,691,120,1,0,30,2,1,18,0,0,32,13
1255,0,1320,2,0,97,118,5,109,1,4,75,477,60,1,0,33,2,1,18,0,0,0,13
1185,0,1253,2,0,23,142,2,116,8,0,166,207,112,1,0,32,2,1,18,0,0,0,13
793,0,8,2,0,63,67,4,116,8,0,166,537,112,1,0,51,1,2,38,2,1,0,5
213,0,356,2,0,23,142,2,116,8,0,166,723,258,1,0,26,2,1,18,0,0,0,13
1954,0,1960,2,0,23,142,2,116,8,0,166,674,187,1,0,32,2,1,18,0,0,32,13
1062,0,1144,2,0,97,118,5,48,1,1,203,1036,337,1,0,130,2,1,77,3,12,38,10
635,0,749,1,0,134,71,5,116,8,0,71,726,386,0,0,25,1,1,18,0,0,0,13
1373,0,1425,2,1,150,73,10,116,8,0,166,1675,258,1,0,26,2,1,18,0,0,32,13
353,0,488,4,1,97,118,5,92,8,1,204,566,461,2,1,99,2,1,66,0,1,0,23
185,0,330,2,0,60,120,4,116,8,0,166,1700,419,1,0,105,2,1,66,0,1,0,23
1972,0,1976,2,0,23,142,2,116,8,0,166,433,449,1,0,33,2,1,18,0,0,0,13
586,0,703,2,0,23,142,2,116,8,0,166,401,67,1,0,28,2,1,18,0,0,0,13
1746,0,1769,2,0,60,120,4,116,8,0,166,795,22,1,0,102,2,1,66,0,1,0,23
1657,0,1684,2,1,15,107,10,116,8,0,166,1708,52,1,0,59,2,1,41,2,1,27,4
1198,0,1265,2,0,0,54,10,116,8,0,166,1636,447,1,0,110,2,1,47,0,0,36,23
1064,1,1146,2,0,23,142,2,116,8,0,166,142,406,1,0,31,2,1,18,0,0,32,13
769,0,873,4,1,97,118,5,7,8,3,94,558,461,2,0,40,2,1,27,3,1,59,3
810,0,909,2,0,23,142,2,116,8,0,166,1522,258,1,0,29,2,1,18,0,0,32,13
222,1,365,2,0,36,35,10,116,8,0,166,1555,357,1,0,98,1,2,65,2,1,0,3
860,0,955,2,0,97,118,5,12,1,7,166,665,331,1,0,71,2,1,47,0,0,12,23
1158,0,1229,2,0,63,67,4,116,8,0,166,1146,10,1,0,52,1,2,38,2,1,32,5
1254,0,1319,4,1,97,118,5,97,8,1,62,799,461,2,0,126,2,1,76,0,6,36,15
1278,0,100,1,0,164,6,5,116,8,0,78,1301,2,0,0,89,1,1,58,0,18,36,11
1862,1,1876,1,0,95,118,5,116,8,0,79,1201,396,0,0,124,1,1,75,3,9,68,22
1882,0,1894,2,1,153,2,3,116,8,0,166,841,358,1,0,35,2,1,22,2,10,25,17
1715,0,136,2,0,23,142,2,116,8,0,166,1289,258,1,0,33,2,1,18,0,0,0,13
503,0,622,2,0,143,145,10,116,8,0,166,102,314,1,0,46,2,1,27,3,1,0,3
1497,1,116,2,0,23,142,2,116,8,0,166,143,154,1,0,29,2,1,18,0,0,31,13
450,0,576,2,0,60,120,4,116,8,0,166,516,419,1,0,105,2,1,66,0,1,0,23
611,0,726,2,0,97,118,5,85,11,1,166,1643,9,1,0,71,2,1,47,0,0,61,23
921,1,1012,2,0,23,142,2,116,8,0,166,235,240,1,0,27,2,1,18,0,0,31,13
168,0,314,2,0,23,142,2,116,8,0,166,942,263,1,0,26,2,1,18,0,0,0,13
1799,0,1817,2,0,97,118,5,81,1,7,166,1234,226,1,0,112,2,1,71,3,1,0,3
1301,0,1359,2,0,97,118,5,48,1,1,166,1668,106,1,0,110,2,1,47,0,0,0,23
891,0,985,2,0,23,142,2,116,8,0,166,1606,258,1,0,31,2,1,18,0,0,32,13
1682,0,1706,2,0,97,118,5,48,1,1,166,896,358,1,0,130,2,1,77,3,12,38,10
1616,0,1645,2,0,97,118,5,110,6,1,166,1207,226,1,0,14,2,1,8,2,0,41,4
1940,0,1948,2,0,97,118,5,48,1,1,166,1380,314,1,0,130,2,1,77,3,12,38,10
957,0,1047,2,0,90,112,8,116,8,0,166,1115,306,1,0,71,2,1,47,0,0,0,23
1210,0,1277,2,1,64,10,10,116,8,0,166,1633,258,1,0,102,2,1,66,0,1,29,23
435,0,562,2,0,23,142,2,116,8,0,166,1227,112,1,0,30,2,1,18,0,0,0,13
440,0,567,2,0,163,52,10,116,8,0,166,1015,457,1,0,110,2,1,47,0,0,0,23
1603,0,1633,2,0,97,118,5,12,1,7,166,964,152,1,0,110,2,1,47,0,0,0,23
238,0,380,2,0,60,120,4,116,8,0,166,638,63,1,0,102,2,1,66,0,1,0,23
1754,0,1776,2,1,150,73,10,116,8,0,166,1410,31,1,0,43,2,1,32,2,1,0,2
337,1,472,2,0,97,118,5,81,1,7,166,503,402,1,0,115,2,1,28,0,19,10,19
166,1,312,1,0,167,148,5,116,8,0,47,1727,373,0,0,14,2,1,8,2,0,42,4
1565,0,1602,1,0,65,118,5,116,8,0,91,2,273,0,0,134,2,1,79,3,0,36,21
447,0,573,2,0,146,62,10,116,8,0,166,1587,74,1,0,110,2,1,47,0,0,0,23
1732,0,1755,2,1,85,149,10,116,8,0,166,926,204,1,0,40,2,1,27,3,1,0,3
428,0,555,2,1,64,10,10,116,8,0,166,901,142,1,0,79,2,1,49,0,21,25,8
280,0,421,2,1,46,21,2,116,8,0,166,1336,71,1,0,28,2,1,18,0,0,0,13
1263,0,1328,1,0,62,74,5,116,8,0,128,101,2,0,0,44,2,1,30,3,4,29,3
339,0,474,2,0,23,142,2,116,8,0,166,1453,47,1,0,24,2,1,18,0,0,0,13
1215,0,1282,2,0,23,142,2,116,8,0,166,184,370,1,0,27,2,1,18,0,0,0,13
1218,1,1285,2,0,60,120,4,116,8,0,166,340,283,1,0,102,2,1,66,0,1,0,23
259,0,401,2,0,97,118,5,121,10,1,166,509,326,1,0,130,2,1,77,3,12,38,10
46,1,204,2,0,23,142,2,116,8,0,166,56,327,1,0,26,2,1,18,0,0,0,13
1122,1,1196,2,0,84,137,10,116,8,0,166,185,63,1,0,71,2,1,47,0,0,0,23
218,0,361,2,0,23,142,2,116,8,0,166,257,449,1,0,30,2,1,18,0,0,32,13
1805,0,1823,2,0,23,142,2,116,8,0,166,1068,112,1,0,26,2,1,18,0,0,0,13
1739,1,1762,2,0,63,67,4,116,8,0,166,219,10,1,0,51,1,2,38,2,1,0,5
1138,0,1212,2,0,99,98,10,116,8,0,166,383,394,1,0,87,2,1,56,0,6,27,17
1855,0,1869,2,0,97,118,5,39,14,1,166,182,107,1,0,130,2,1,77,3,12,38,10
699,0,810,2,0,23,142,2,116,8,0,166,1716,467,1,0,26,2,1,18,0,0,32,13
1308,0,1364,2,0,60,120,4,116,8,0,166,1211,51,1,0,105,2,1,66,0,1,0,23
189,0,334,2,0,23,142,2,116,8,0,166,482,226,1,0,30,2,1,18,0,0,32,13
1124,1,1198,2,0,23,142,2,116,8,0,166,50,151,1,0,26,2,1,18,0,0,0,13
461,0,587,2,1,145,88,10,116,8,0,166,198,449,1,0,55,2,1,37,2,25,0,5
54,0,212,2,0,23,142,2,116,8,0,166,195,60,1,0,26,2,1,18,0,0,32,13
1762,1,1784,2,0,106,67,4,116,8,0,166,1553,250,1,0,51,1,2,38,2,1,0,5
849,0,944,2,0,60,120,4,116,8,0,166,847,266,1,0,105,2,1,66,0,1,0,23
895,1,989,2,0,60,120,4,116,8,0,166,5,379,1,0,102,2,1,66,0,1,0,23
1868,0,1882,2,0,23,142,2,116,8,0,166,543,258,1,0,32,2,1,18,0,0,0,13
583,0,700,2,0,23,142,2,116,8,0,166,497,258,1,0,29,2,1,18,0,0,32,13
1079,0,86,2,1,96,44,10,116,8,0,166,946,303,1,0,36,2,1,23,3,7,0,3
567,0,684,2,0,60,120,4,116,8,0,166,485,74,1,0,105,2,1,66,0,1,0,23
361,1,496,2,0,63,67,4,116,8,0,166,736,133,1,0,72,1,2,48,2,1,49,5
267,0,409,2,0,23,142,2,116,8,0,166,538,112,1,0,27,2,1,18,0,0,0,13
1317,0,1373,2,0,23,142,2,116,8,0,166,803,419,1,0,27,2,1,18,0,0,0,13
574,0,691,2,0,97,118,5,48,1,1,166,1480,90,1,0,71,2,1,47,0,0,0,23
1707,0,1731,2,1,10,128,10,116,8,0,166,1483,180,1,0,59,2,1,41,2,1,27,4
912,0,1004,2,0,23,142,2,116,8,0,166,1263,368,1,0,31,2,1,18,0,0,32,13
1988,0,1989,2,1,156,116,10,116,8,0,166,694,409,1,0,94,2,1,63,0,21,30,8
1537,0,1576,2,0,118,80,10,116,8,0,166,1485,178,1,1,110,2,1,47,0,0,44,23
448,0,574,2,1,88,85,10,116,8,0,166,79,416,1,0,71,2,1,47,0,0,0,23
1361,0,1415,2,1,6,40,10,116,8,0,166,618,70,1,0,80,2,1,49,0,21,29,8
1516,0,1558,2,0,66,13,10,116,8,0,166,1706,437,1,0,41,2,1,29,0,16,30,21
359,1,494,1,0,97,118,5,45,8,0,89,808,168,0,0,2,1,1,0,3,27,0,1
726,0,835,1,0,95,118,5,116,8,0,96,545,396,0,0,132,2,1,75,3,9,68,22
1932,0,1941,2,0,23,142,2,116,8,0,166,352,20,1,0,30,2,1,18,0,0,0,13
816,0,915,2,0,97,118,5,110,6,1,57,1116,449,1,0,112,2,1,71,3,1,0,3
1037,0,1121,2,0,60,120,4,116,8,0,166,724,74,1,0,105,2,1,66,0,1,0,23
1584,0,1619,2,1,150,73,10,116,8,0,166,240,221,1,0,54,2,1,35,2,1,0,5
798,1,897,1,0,97,118,5,37,8,0,73,741,446,0,0,132,2,1,75,3,9,68,22
463,1,44,2,1,170,121,10,116,8,0,166,1524,430,1,0,110,2,1,47,0,0,0,23
978,0,76,2,0,23,142,2,116,8,0,166,1469,63,1,0,29,2,1,18,0,0,0,13
753,0,859,2,0,23,142,2,116,8,0,166,838,93,1,0,26,2,1,18,0,0,0,13
875,0,970,2,0,23,142,2,116,8,0,166,934,258,1,0,31,2,1,18,0,0,0,13
470,1,593,2,0,23,142,2,116,8,0,166,1441,126,1,0,28,2,1,18,0,0,32,13
1755,0,1777,1,0,80,118,5,116,8,0,7,682,373,0,0,134,2,1,79,3,0,0,21
263,0,405,2,0,97,118,5,51,8,1,140,1234,41,1,0,113,2,1,71,3,1,0,3
214,0,357,2,0,97,118,5,22,1,5,45,1102,84,1,1,71,2,1,47,0,0,44,23
376,0,511,4,1,97,118,5,92,8,1,110,1432,95,2,0,105,2,1,66,0,1,0,23
1357,1,1411,2,0,169,138,2,116,8,0,166,1554,456,1,0,74,2,1,50,2,13,0,9
385,0,39,2,0,23,142,2,116,8,0,166,1160,327,1,0,27,2,1,18,0,0,0,13
588,0,704,2,0,169,138,2,116,8,0,166,90,318,1,0,74,2,1,50,2,13,0,9
1193,0,1260,2,0,69,23,10,116,8,0,166,1679,276,1,0,32,2,1,18,0,0,32,13
178,0,323,2,0,23,142,2,116,8,0,166,66,161,1,0,30,2,1,18,0,0,0,13
1241,0,1307,2,0,23,142,2,116,8,0,166,1615,258,1,0,26,2,1,18,0,0,0,13
1951,0,1957,2,0,97,118,5,39,14,1,166,355,160,1,0,130,2,1,77,3,12,38,10
1319,0,1375,2,0,1,1,8,116,8,0,166,1729,122,1,0,110,2,1,47,0,0,61,23
